query,region_name,market,category,order_lines,total_units,total_revenue,total_profit,margin_pct,return_rate_pct,year,month,month_name,monthly_revenue,monthly_profit,mom_revenue_change,mom_revenue_pct,ytd_revenue,sub_category,avg_discount_pct,performance_flag,tier,rank_top,rank_bottom,product_name,supplier
Q1_Revenue_by_Region_Category,Southeast Asia,APAC,Furniture,1201.0,4414.0,366255.78,-21734.47,-5.93,3.16,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,EMEA,EMEA,Furniture,1533.0,3344.0,355874.13,4522.3,1.27,3.78,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Southeast Asia,APAC,Office Supplies,3618.0,13670.0,327758.86,-7062.92,-2.15,3.73,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North Asia,APAC,Technology,813.0,2734.0,322706.9,65820.45,20.4,3.81,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North Asia,APAC,Office Supplies,2719.0,10095.0,318279.0,58434.73,18.36,3.97,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,West,US,Furniture,1334.0,4820.0,315824.09,8211.87,2.6,3.82,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Central Asia,APAC,Technology,793.0,2780.0,308312.18,44885.58,14.56,4.67,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,West,US,Office Supplies,3785.0,14393.0,294785.96,70521.88,23.92,3.62,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Africa,Africa,Furniture,1217.0,2705.0,293791.49,9137.32,3.11,5.01,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,North Asia,APAC,Furniture,842.0,2843.0,292045.74,50938.8,17.44,4.75,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,East,US,Office Supplies,3432.0,12726.0,269578.42,56190.22,20.84,3.9,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Central Asia,APAC,Furniture,807.0,2761.0,268372.75,41020.52,15.28,3.47,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,East,US,Furniture,1180.0,4038.0,266830.95,6130.34,2.3,3.9,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,West,US,Technology,1062.0,4001.0,243363.93,37599.8,15.45,3.67,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Central Asia,APAC,Office Supplies,2262.0,8521.0,231202.56,42695.71,18.47,4.38,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,East,US,Technology,961.0,3194.0,209950.62,26513.5,12.63,3.75,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Caribbean,LATAM,Furniture,758.0,2865.0,190837.84,-1829.63,-0.96,3.17,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Caribbean,LATAM,Technology,640.0,2226.0,177462.18,24120.26,13.59,4.38,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Caribbean,LATAM,Office Supplies,1985.0,7518.0,150041.59,22351.79,14.9,4.63,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Canada,Canada,Office Supplies,567.0,1309.0,54636.6,13322.16,24.38,3.35,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Canada,Canada,Technology,127.0,281.0,38736.84,8687.31,22.43,4.72,,,,,,,,,,,,,,,,
Q1_Revenue_by_Region_Category,Canada,Canada,Furniture,89.0,168.0,20793.67,5928.5,28.51,3.37,,,,,,,,,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,1.0,January,243474.79,18994.12,243474.79,,243474.79,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,2.0,February,209334.4,19736.09,-34140.39,-14.02,452809.19,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,3.0,March,252366.51,19153.17,43032.11,20.56,705175.7,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,4.0,April,260496.49,21738.88,8129.98,3.22,965672.19,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,5.0,May,272990.25,25825.57,12493.76,4.8,1238662.44,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,6.0,June,306699.43,21458.11,33709.18,12.35,1545361.87,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,7.0,July,255565.85,17008.45,-51133.58,-16.67,1800927.72,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,8.0,August,310892.97,27200.22,55327.12,21.65,2111820.69,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,9.0,September,331872.68,29841.35,20979.71,6.75,2443693.37,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,10.0,October,291075.79,26176.55,-40796.89,-12.29,2734769.16,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,11.0,November,342568.66,35458.07,51492.87,17.69,3077337.82,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2011.0,12.0,December,376743.89,31833.64,34175.23,9.98,3454081.71,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,1.0,January,269651.58,27952.14,-107092.31,-28.43,269651.58,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,2.0,February,219906.98,20347.65,-49744.6,-18.45,489558.56,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,3.0,March,285989.0,27298.78,66082.02,30.05,775547.56,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,4.0,April,268398.55,20730.78,-17590.45,-6.15,1043946.11,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,5.0,May,320114.84,28815.12,51716.29,19.27,1364060.95,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,6.0,June,353258.74,33034.3,33143.9,10.35,1717319.69,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,7.0,July,269695.52,22625.25,-83563.22,-23.65,1987015.21,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,8.0,August,348244.14,26973.32,78548.62,29.12,2335259.35,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,9.0,September,347421.37,32482.71,-822.77,-0.24,2682680.72,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,10.0,October,337066.2,33767.61,-10355.17,-2.98,3019746.92,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,11.0,November,384219.01,36007.72,47152.81,13.99,3403965.93,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2012.0,12.0,December,375436.59,30071.6,-8782.42,-2.29,3779402.52,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,1.0,January,287207.51,28268.52,-88229.08,-23.5,287207.51,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,2.0,February,246242.47,27068.71,-40965.04,-14.26,533449.98,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,3.0,March,311385.42,26443.98,65142.95,26.45,844835.4,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,4.0,April,283830.95,31059.11,-27554.47,-8.85,1128666.35,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,5.0,May,328273.64,22733.76,44442.69,15.66,1456939.99,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,6.0,June,402327.85,32722.01,74054.21,22.56,1859267.84,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,7.0,July,332439.92,30258.42,-69887.93,-17.37,2191707.76,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,8.0,August,394188.08,34205.69,61748.16,18.57,2585895.84,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,9.0,September,413794.79,38954.9,19606.71,4.97,2999690.63,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,10.0,October,342642.75,28355.57,-71152.04,-17.2,3342333.38,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,11.0,November,419872.89,45073.69,77230.14,22.54,3762206.27,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2013.0,12.0,December,450326.14,42846.67,30453.25,7.25,4212532.41,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,1.0,January,322342.03,34746.15,-127984.11,-28.42,322342.03,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,2.0,February,286563.21,23210.38,-35778.82,-11.1,608905.24,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,3.0,March,326860.54,30078.75,40297.33,14.06,935765.78,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,4.0,April,319433.22,31047.78,-7427.32,-2.27,1255199.0,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,5.0,May,369059.01,32749.03,49625.79,15.54,1624258.01,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,6.0,June,428367.15,44353.82,59308.14,16.07,2052625.16,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,7.0,July,338567.14,31564.98,-89800.01,-20.96,2391192.3,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,8.0,August,467825.49,47284.57,129258.35,38.18,2859017.79,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,9.0,September,479822.07,52684.01,11996.58,2.56,3338839.86,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,10.0,October,429288.11,37662.7,-50533.96,-10.53,3768127.97,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,11.0,November,528535.68,48572.32,99247.57,23.12,4296663.65,,,,,,,,
Q2_Month_over_Month_Trend,,,,,,,,,,2014.0,12.0,December,489478.75,36363.5,-39056.93,-7.39,4786142.4,,,,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Furniture,83.0,,47888.31,-27605.51,-57.65,7.23,,,,,,,,,Tables,50.62,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Furniture,37.0,,18166.35,-7889.87,-43.43,0.0,,,,,,,,,Tables,40.22,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Technology,43.0,,9464.64,-3111.71,-32.88,2.33,,,,,,,,,Machines,35.89,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Furniture,238.0,,118577.44,-38440.61,-32.42,1.68,,,,,,,,,Tables,34.98,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Technology,42.0,,9532.47,-3059.99,-32.1,2.38,,,,,,,,,Machines,37.28,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Furniture,36.0,,24276.86,-7498.11,-30.89,11.11,,,,,,,,,Tables,39.55,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Furniture,126.0,,44743.0,-12521.11,-27.98,3.17,,,,,,,,,Tables,37.82,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Technology,395.0,,71572.68,-19896.53,-27.8,5.82,,,,,,,,,Accessories,39.85,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,443.0,,33411.9,-9024.56,-27.01,4.74,,,,,,,,,Supplies,38.07,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Furniture,561.0,,47396.61,-12605.7,-26.6,4.28,,,,,,,,,Furnishings,39.57,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,376.0,,12960.02,-3425.87,-26.43,5.59,,,,,,,,,Fasteners,38.53,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Furniture,34.0,,20533.85,-3847.78,-18.74,5.88,,,,,,,,,Tables,28.93,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,430.0,,11143.95,-2065.95,-18.54,3.26,,,,,,,,,Labels,38.34,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Furniture,53.0,,27924.19,-5134.24,-18.39,5.66,,,,,,,,,Tables,35.9,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Furniture,142.0,,42130.91,-6343.47,-15.06,4.23,,,,,,,,,Bookcases,24.05,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,340.0,,22701.48,-2913.03,-12.83,3.53,,,,,,,,,Paper,36.94,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,400.0,,26093.51,-3333.43,-12.77,3.5,,,,,,,,,Envelopes,37.61,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Furniture,203.0,,22955.03,-2806.6,-12.23,2.96,,,,,,,,,Furnishings,28.25,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Furniture,207.0,,92411.38,-11165.24,-12.08,21.26,,,,,,,,,Tables,50.12,Underperforming,,,,,
Q3_Underperformer_Detection,South,LATAM,Technology,236.0,,75444.2,-7004.95,-9.28,4.24,,,,,,,,,Machines,26.75,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,428.0,,34575.89,-2372.67,-6.86,2.34,,,,,,,,,Art,28.94,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Technology,478.0,,108929.24,-6669.21,-6.12,4.81,,,,,,,,,Phones,24.43,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Furniture,181.0,,69932.57,-4255.53,-6.09,7.18,,,,,,,,,Tables,23.32,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Furniture,132.0,,46899.92,-2183.21,-4.66,5.3,,,,,,,,,Bookcases,22.64,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,250.0,,76977.69,-3339.02,-4.34,4.4,,,,,,,,,Appliances,17.88,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Technology,368.0,,83623.0,-2789.5,-3.34,4.08,,,,,,,,,Machines,19.93,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Technology,516.0,,122448.48,-3193.95,-2.61,3.49,,,,,,,,,Phones,24.13,Healthy,,,,,
Q3_Underperformer_Detection,Caribbean,LATAM,Furniture,196.0,,68498.85,-1401.83,-2.05,4.08,,,,,,,,,Bookcases,24.36,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,1273.0,,244214.55,-4573.27,-1.87,3.46,,,,,,,,,Storage,21.56,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Furniture,87.0,,53606.03,-709.87,-1.32,3.45,,,,,,,,,Tables,19.79,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Furniture,440.0,,145336.29,-1908.32,-1.31,3.64,,,,,,,,,Bookcases,23.15,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Furniture,347.0,,85260.0,-1096.62,-1.29,5.48,,,,,,,,,Chairs,17.13,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Technology,44.0,,18128.05,-215.1,-1.19,4.55,,,,,,,,,Machines,32.64,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Technology,476.0,,110100.03,-601.24,-0.55,3.78,,,,,,,,,Machines,22.17,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,273.0,,80848.79,-407.87,-0.5,4.03,,,,,,,,,Appliances,22.47,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,1274.0,,169102.47,39.75,0.02,3.61,,,,,,,,,Storage,20.15,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Furniture,269.0,,118805.6,377.68,0.32,3.72,,,,,,,,,Bookcases,21.54,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,108.0,,10831.08,90.01,0.83,4.63,,,,,,,,,Supplies,7.32,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Furniture,487.0,,116585.78,1128.86,0.97,3.9,,,,,,,,,Chairs,20.5,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Furniture,800.0,,227905.88,3061.61,1.34,4.63,,,,,,,,,Chairs,22.8,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Furniture,465.0,,144442.39,3297.84,2.28,3.01,,,,,,,,,Chairs,23.32,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Furniture,67.0,,33745.14,801.74,2.38,2.99,,,,,,,,,Tables,24.81,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Technology,365.0,,120240.16,3128.63,2.6,2.19,,,,,,,,,Copiers,19.19,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Furniture,371.0,,144619.25,3790.67,2.62,3.77,,,,,,,,,Chairs,19.81,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Furniture,367.0,,130630.14,3592.72,2.75,5.72,,,,,,,,,Bookcases,20.57,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,678.0,,173196.58,4913.31,2.84,2.95,,,,,,,,,Appliances,26.41,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Office Supplies,508.0,,105762.91,3306.67,3.13,4.53,,,,,,,,,Storage,22.35,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Technology,351.0,,106116.71,3424.85,3.23,5.7,,,,,,,,,Copiers,17.36,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Technology,817.0,,245596.63,9294.78,3.78,5.26,,,,,,,,,Phones,17.69,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Furniture,384.0,,55119.47,2195.51,3.98,2.08,,,,,,,,,Furnishings,24.38,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Technology,532.0,,193857.65,8322.36,4.29,3.57,,,,,,,,,Machines,17.19,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,1473.0,,86863.15,3818.41,4.4,3.46,,,,,,,,,Art,21.87,Healthy,,,,,
Q3_Underperformer_Detection,North Asia,APAC,Office Supplies,111.0,,40666.02,1847.84,4.54,1.8,,,,,,,,,Appliances,10.06,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Office Supplies,374.0,,99898.95,5361.22,5.37,4.55,,,,,,,,,Appliances,13.63,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,410.0,,20555.44,1141.67,5.55,5.37,,,,,,,,,Paper,21.17,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Furniture,602.0,,224561.97,13272.98,5.91,3.49,,,,,,,,,Bookcases,16.16,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Furniture,327.0,,159810.15,9464.09,5.92,5.2,,,,,,,,,Bookcases,16.62,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,490.0,,23109.33,1411.68,6.11,2.86,,,,,,,,,Envelopes,18.61,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Technology,479.0,,73418.71,4550.28,6.2,2.92,,,,,,,,,Accessories,19.65,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Furniture,568.0,,182745.92,11947.82,6.54,3.35,,,,,,,,,Chairs,15.61,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Furniture,657.0,,180109.73,11790.01,6.55,5.18,,,,,,,,,Chairs,19.44,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Technology,327.0,,142969.4,9388.11,6.57,3.36,,,,,,,,,Copiers,19.88,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Technology,208.0,,74686.36,5087.44,6.81,3.85,,,,,,,,,Machines,18.5,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Furniture,928.0,,386586.0,27471.17,7.11,3.88,,,,,,,,,Bookcases,16.44,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Office Supplies,458.0,,82192.7,5854.28,7.12,4.15,,,,,,,,,Storage,8.36,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,480.0,,29976.43,2168.02,7.23,4.17,,,,,,,,,Supplies,16.9,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,479.0,,32349.08,2369.49,7.32,4.59,,,,,,,,,Supplies,16.73,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Furniture,539.0,,60206.92,4500.01,7.47,3.9,,,,,,,,,Furnishings,17.0,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,444.0,,17891.25,1392.87,7.79,4.5,,,,,,,,,Fasteners,16.6,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Technology,711.0,,343844.94,27034.64,7.86,3.66,,,,,,,,,Copiers,14.79,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Technology,1298.0,,406386.93,32586.77,8.02,3.62,,,,,,,,,Phones,13.97,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Furniture,1299.0,,399994.02,32791.36,8.2,4.31,,,,,,,,,Chairs,16.68,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Furniture,64.0,,36973.49,3063.48,8.29,3.13,,,,,,,,,Tables,13.79,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,2390.0,,494436.29,41239.69,8.34,3.85,,,,,,,,,Storage,14.3,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Furniture,298.0,,116073.14,9801.6,8.44,2.35,,,,,,,,,Chairs,15.34,Healthy,,,,,
Q3_Underperformer_Detection,Central Asia,APAC,Technology,183.0,,97454.61,8316.17,8.53,4.37,,,,,,,,,Copiers,13.19,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Furniture,439.0,,40927.85,3577.74,8.74,4.33,,,,,,,,,Furnishings,13.0,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,359.0,,28113.09,2520.69,8.97,3.9,,,,,,,,,Envelopes,16.71,Healthy,,,,,
Q3_Underperformer_Detection,Central,LATAM,Office Supplies,2827.0,,178321.07,16059.48,9.01,3.78,,,,,,,,,Binders,18.85,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Technology,503.0,,129979.42,12327.17,9.48,2.98,,,,,,,,,Phones,19.97,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,491.0,,100073.63,9774.01,9.77,4.89,,,,,,,,,Storage,15.2,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,1292.0,,80214.18,7839.49,9.77,3.25,,,,,,,,,Art,16.46,Healthy,,,,,
Q3_Underperformer_Detection,South,LATAM,Technology,523.0,,226742.69,22170.04,9.78,3.25,,,,,,,,,Copiers,12.82,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,470.0,,49464.22,4851.2,9.81,4.04,,,,,,,,,Supplies,14.92,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,202.0,,66533.85,6552.91,9.85,3.47,,,,,,,,,Appliances,8.25,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Technology,475.0,,107034.05,10593.07,9.9,4.42,,,,,,,,,Accessories,15.87,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Office Supplies,159.0,,58590.05,5849.12,9.98,3.77,,,,,,,,,Appliances,15.93,Healthy,,,,,
Q3_Underperformer_Detection,Oceania,APAC,Technology,354.0,,166311.26,16853.15,10.13,4.8,,,,,,,,,Copiers,14.42,Healthy,,,,,
Q3_Underperformer_Detection,East,US,Technology,497.0,,126672.01,13078.08,10.32,3.22,,,,,,,,,Phones,16.79,Healthy,,,,,
Q3_Underperformer_Detection,Southeast Asia,APAC,Technology,329.0,,110402.63,11432.34,10.36,5.17,,,,,,,,,Phones,16.97,Healthy,,,,,
Q3_Underperformer_Detection,West,US,Office Supplies,510.0,,106849.49,11211.45,10.49,2.55,,,,,,,,,Storage,3.95,Healthy,,,,,
Q3_Underperformer_Detection,Africa,Africa,Office Supplies,1273.0,,49405.73,5442.29,11.02,2.75,,,,,,,,,Binders,16.88,Healthy,,,,,
Q3_Underperformer_Detection,EMEA,EMEA,Office Supplies,400.0,,7753.89,869.09,11.21,6.5,,,,,,,,,Labels,18.15,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Office Supplies,976.0,,186404.63,21272.53,11.41,5.02,,,,,,,,,Storage,8.09,Healthy,,,,,
Q3_Underperformer_Detection,North,EU,Furniture,456.0,,199623.06,23128.35,11.59,2.19,,,,,,,,,Bookcases,16.49,Healthy,,,,,
